Id,SalePrice
2735,136200.85453661275
2736,143407.73432870692
2737,116176.62332014041
2738,132107.75687426722
2739,157125.69841885555
2740,142288.8244395054
2741,148684.16555645762
2742,155680.73918242176
2743,150891.9103626354
2744,145645.18617618835
2745,140375.7427034009
2746,132281.35996150615
2747,158104.21967287885
2748,122472.44470494706
2749,129711.69114483768
2750,130639.2414173731
2751,126358.29232135904
2752,219938.79052869906
2753,148200.21589332615
2754,192550.45554065393
2755,128235.0301252217
2756,93380.37586559952
2757,78295.01212423223
2758,97960.15142025638
2759,159183.569184409
2760,140419.2396910818
2761,142462.4770344101
2762,142254.53397593414
2763,187566.85663848984
2764,168927.5363088422
2765,252504.38483508077
2766,136084.62803296334
2767,84433.4568291677
2768,123335.96134101844
2769,122811.60106068064
2770,145987.2416475051
2771,118443.7911473257
2772,118564.74207104678
2773,147336.15027721052
2774,141627.93030855697
2775,137813.7048319264
2776,146165.51356514078
2777,153476.6917309623
2778,124647.43743404732
2779,124910.98927381862
2780,108927.31116264197
2781,101841.37016669541
2782,98110.07400703058
2783,100910.07477612096
2784,128442.64231889299
2785,146464.2828533419
2786,75992.10492130912
2787,121373.96658978042
2788,81208.47012455224
2789,214224.01071472376
2790,94266.52383320853
2791,119176.99808871927
2792,84377.36823200445
2793,166750.64065376375
2794,100712.73129238936
2795,116327.17560419516
2796,97383.10433669368
2797,202883.36090509608
2798,121878.67835718382
2799,121838.70099241605
2800,79058.17665423527
2801,114844.04240742081
2802,129864.54011479858
2803,162814.18179351225
2804,145723.69209245607
2805,96104.96507701567
2806,91801.17141810157
2807,144944.16456826663
2808,152416.2612271542
2809,126861.73006113776
2810,131561.71526824098
2811,159377.45592932025
2812,148064.59009262937
2813,147501.56079877343
2814,152252.36485816052
2815,98282.29523238927
2816,250478.42940174235
2817,142888.5644806783
2818,132284.80851861843
2819,182191.26627958694
2820,130522.91943278676
2821,106786.13497614642
2822,190867.82565821905
2823,240358.21523357427
2824,172294.5204282399
2825,157262.65021063687
2826,135026.9278912781
2827,145765.178999592
2828,215839.97067219828
2829,191988.92078867558
2830,233364.97033205908
2831,194024.5482868884
2832,231613.63344354118
2833,298431.2335854104
2834,217003.82028340577
2835,218302.91479051753
2836,199129.77159583537
2837,159569.65748547768
2838,141698.29664520736
2839,181766.0690497845
2840,193677.00698872944
2841,203542.89846665235
2842,224403.29881360198
2843,147858.89408328763
2844,156109.19765376294
2845,119836.24839015731
2846,209341.199951142
2847,199989.61653997423
2848,239252.990064464
2849,203846.93668905034
2850,290013.84046940913
2851,235848.90370287077
2852,228670.58919957912
2853,229739.28764770253
2854,142859.99687012428
2855,199142.06770125768
2856,210708.6443289511
2857,191223.57515318706
2858,201394.52805907093
2859,129783.6622551214
2860,124547.16287622505
2861,128666.08172448806
2862,203336.12948981812
2863,123710.82354266846
2864,266050.07618502615
2865,141036.06525298549
2866,142238.9370294838
2867,101979.9144836909
2868,111246.12105700336
2869,115564.88328329823
2870,148936.06180318157
2871,98734.60467890467
2872,52279.36904995873
2873,98911.12764663802
2874,141619.25073824893
2875,116117.12476830785
2876,163998.63444476205
2877,139764.38956186958
2878,159368.0118845629
2879,135862.7738732001
2880,105594.04353816247
2881,147733.4688287839
2882,161170.27300307626
2883,167546.47725103455
2884,181313.32461495156
2885,177054.5171500885
2886,190779.28144270537
2887,107844.26259158745
2888,127606.01462717535
2889,58302.03688362596
2890,92000.53820417947
2891,142110.1535520727
2892,58200.6727680671
2893,102639.75633158749
2894,65228.72543161214
2895,312791.3594803443
2896,284978.3608635765
2897,208258.24843548605
2898,157520.60693698566
2899,242346.34035213533
2900,153748.84894358335
2901,197154.11038556398
2902,190863.37191561417
2903,346544.79733100743
2904,343356.1441085961
2905,114755.31472656706
2906,193742.6578793513
2907,124269.1588459978
2908,124403.56995340955
2909,143738.3971368425
2910,83892.54602089015
2911,84775.56858755431
2912,152629.68156935077
2913,87381.22568507823
2914,86388.47523362629
2915,87551.36522423719
2916,88041.01993690891
2917,155794.3455161645
2918,113714.25857201523
2919,227625.061987171
